Tweet,Polarity
طبعا العاهات واعتذر لهالمفرده اللي تصفر وتنتقد سلمان من بدايه الموسم لسبب او بدونه لن تذكر ان الشلهوب قتل واحد من اهم اسلحه الهلال,neg
طبعا وضاعه الهلال م تقوم الا بالتحكيم,neg
طحالب مافيه دوري ,neg
طحلب ,neg
طحلبي كبير انواع الهياط قبل المباراه لدرجه انه يبي يفرح قبلها بيومين ويوم انجلد فريقه فلب ع التحكيم الي كان واضح وفاضح ضد الهلال,neg
طرد المباراك زباله النصر الهلال_الفتح الهلال,neg
طرد المبارك الظالم سيجر ويلات على الهلال ,neg
طرد المرداسي لاحمد مبارك واحتساب ركله حره جاا منها هدف الهلال كان غير مبرر على الاطلاق وتخبيصه من تخبيصات المرداسي التى تعودناها 0,neg
طرد المرداسي للاعب الفتح لن ينسينا نحره للهلال مع حكامه المساعدين واضح هناك توجيهات عليا باعاقه الهلال باي طريقه لمصلحه الطحالب,neg
طرد ظاااالم ل لاعب الفتح المبارك الكوره هي الي ضربت فيه و لم يعترض للكره و يستمر دلال الهلال 4 دقائق وقت بدل ضائع كوره ما وقفت,neg
طرد ظالم ل الفتح والحكم اهدى الهلال تعادل غير مستحق عطفا على مستوى وروح لاعبي الفتح هاردلك الفتح مبروك الهلال على النقطه,neg
طرد ظالم للاعب الفتح وقت بدل ضايع 8دقائق الى ان عادل الهلال النتيجه عداك العيب يالمرداسي الهلال_الفتح الهلال,neg
طرد علشان يسكت جمهور الهلال,neg
طرد غش للفتح عشان الحكام ينقذوا الهلال كالعاده ,neg
طرد غير مستحق لاحمد المبارك وكعادته المرداس لا يتوان لحظه واحده في ظلم الفريق المقابل للهلال فمن اسباب تعادل الهلال الطرد الهلال_الفتح,neg
طرد غير مستحق للفتح كان ودنا يتعادل الهلال بدون تدخل الحكم والاهم بالنسبه لي ماينفرد الطحلب بالصداره,neg
طرد غير مستحق للمبارك كله لعيون الهلال,neg
طرد لاعب ظلم واعطاهم 4 دقايق وقت اضافي لا حول ولا قوه الا بالله مافي فائده من الحكام الهلال ما يستاهل التعادل,neg
طرد ماله اي داعي ودقيقتين عطاكم يارجل انه الهلال ترا عادي يلعبون عشرين بس لاتتعادل نادي صحافه واعلام من جد الهلال_الفتح,neg
طرد متعمد من حكم المباراه بحق لاعب الفتح فالكره مفاجاه وقويه وارتطمت بيد لاعب الفتح يعني غير متعمد ولم يبحث عنها لكن وش نقول هذا الهلال,neg
طردد الفتح من وحي الخياللللل واضحههه الحكم خايف من الهلال,neg
طريقه دونيس التي لايزال يصر ان يبدا بها المباريات مفضوحه وطريقه التنفيذ واضحه تماما للخصوم واصراره عليها رغم الانتقادات والمتضرر منها الهلال,neg
طلع سلمان البزر سجل الهلال ثلاثه اهداف الميدا لا يطلع ولايسجل خانه اجنبي على الفاضي تستاهلون هذي المجاملات وما تسوي بيقعد على قلوبنا,neg
طول عمر الحكام مع الهلال بس اخرصو ي افشل نادي علي مستوى وجهه الارض الهلال_الفتح,neg
لازم يفوز الهلال يعني الى متى مخنثه الحكام ذي ,neg
لاعب الفتح يسنتر ويعطيها الهلال مبيوعه بس الهلال حمار,neg
لاعب النصر السابق التون اعدم الهلال ولاعبهم السابق المبارك اعادهم للمباراه صرت اشوفك في زوايا البيت ,neg
لاعب لايستحق ان يكون في نادي الهلال ضيع عليكم الدوري اطردوا_الفرج_للاتحاد,neg
لاعب ما يستحق انه يلعب مع فريق كبير مثل الهلال عطوه الاتحاد ونعطيكم ابو سبعان اطردوا_الفرج_للاتحاد,neg
لاعب مثل الميدا من الفشيله ان يلعب في نادي نفس الهلال صبرنا وصبرنا وجا الوقت الي نحاسب فيه الميدا ما منه اي فايده للفريق يتبع الهلال,neg
لاعبي الهلال تعالو على المباراه لذالك كانت النتيجه مخيبه للغايه التون يصول ويجول في تسديداته كان لاعبي الهلال لايعرفو خطورته,neg
لاعبي الهلال جميعهم يتهجمون على الحكم وهو ساكن خانع ,neg
لاعبين الفتح امتصو حماس لاعبين الهلال بايقافهم المباره عند اصابه حارسهم جعله مايقوم انشاا الله الهلال_الفتخ,neg
لاعبين الهلال اضاعوا المباراه باقدامهم للاسف الهلال_الفتح دوري_جميل,neg
لاعبين الهلال لم يحترمو فريق الفتح,neg
لاعبين الهلال معصبين تراكم قبل شوي الفتح متقدم عليكم,neg
لاعبين الهلال والاداريين ضغطو على الحكم يبون الوقت مفتوح للي يسجل هدف والحكم حاول يضيف وقت اكثر وخاف من الفضيحه الهلال_الفتخ,neg
لاعبين الهلال وصخين,neg
لاننسى تطنيش الحكم بلنتي للهلال اول دقيقه وهدف للفتح من تسلل رجل الخط غمض عيونه لو حسب البلنتي تغير مجرى المباراه والفتح مو قد يهزم الهلال,neg
لانه الهلال اليوم انظلم او بطريقه افضل اخطاا ضده تسببت ب اهداف عليه ومع هذا راح نسمع انه التحكيم مع الهلال يعني عقليات مريضه ,neg
لايزال الهلال يعاني من التحكيم ,neg
لتحطووون حرتكم في الحكم ترى الهلال لعبه زفت الهلال_الفتح,neg
لتحقق البطولات عليك تناسي التحكيم الهلال خسر بيد لاعبيه ومدربه الدكه اشتاقت للفرج والميدا دونيس كل تغييراته بالدفاع فاشل بقرااه الخصم,neg
لجنه التحكيم قتلت الهلال بالمرداسي لكن دونيس يتحمل الاخطاا اتحداكم سنجد نفس الاخطاا امام الرائد والتعاون والاهلي دونيس ارحل الهلال_الفتح,neg
لجنه التحكيم والاتحاد السعودي يسعون لاسقاط الهلال وجه السعد عليه التدخل في الوضع وعليه ان يجلس مع دونيس طريقه لعبه صارت واضحه الهلال,neg
لجنه عمر المهنا تنحر الانديه وتستغل وتفرش الورد في طريق الهلال المرداسي يمنح فريق الدلال وقت لا يستحقه بعد 11دقيقه الشوط الاول,neg
لحد الحين الهلال كل مباراه من جرف ل دحيره دونيس مادري شقاعد يسوي الاداره شنو وضيفتها ,neg
لحد يجي يستشرف فوق راسي ويستكلب يقول لي دايم الهلال نادي تحكيم شف المباراه اذا تعرف للكوره وشف فعايل الحكم سود الله وجهه نصب عيني عينك ي كلب,neg
