,Tweet,Polarity
783,والله ماهو برايح فيها الا المواطن البسيط رفع_اسعار_البنزين_والكهرباا,neg
784,والله محد عجز في الميزانيه الا لهط الامرا واليخوت والبذخ واذا فيه نقص ناخذه من المواطنين الفقرا العاطل والعاطله رفع_اسعار_البنزين_والكهرباا,neg
785,والي لاوظيفه ولاشين الله يرزقنا من واسع فضله رفع_اسعار_البنزين_والكهرباا,neg
786,وجع وش ذي الهمجيه ارتفع ريال ريالين وزودتوها رفع_اسعار_البنزين_والكهرباا,neg
787,ورب الكعبه فيه مشروع بالطايف بلديه طبعا مكتوب بالوحه تكلفه المشروع الخ الزبده فوق المليار ولم ينجز الى الان رفع_اسعار_البنزين_والكهرباا,neg
788,وسيعلم الذين ظلموا اي منقلب ينقلبون سقوط مملكه الشر بات وشيكا رفع_اسعار_البنزين_والكهرباا,neg
789,وش الذنب ان الي يخلي الشعب يدفع ضريبه تخبط في اداره السعوديه رفع_اسعار_البنزين_والكهرباا,neg
790,وش باقي ما ارتفع للحين رفع_اسعار_البنزين_والكهرباا,neg
791,وش وضع اللي ماسك سرا بيفلل يعني بيجلس بنزينك للميزانيه الجايه رفع_اسعار_البنزين_والكهرباا,neg
792,وضع القرار دون الكشف عن العقوبات لاصحاب المحطات المغلقه بعدالاسعار الجديده وعدم فرض ضوابط لجميع التجار كارثه رفع_اسعار_البنزين_والكهرباا,neg
793,وكل يوم الكهرباا تقطع يعنى ايه لما اشتكى غلو الفاتوره يقولوا تشكي بس تدفع رفع_اسعار_البنزين_والكهرباا,neg
794,وللاسف تم رفع اسعار البنزين والكهرباا والمحطاه زحمه رفع_اسعار_البنزين_والكهرباا,neg
795,ي جماعه شوفو لكم حل معاه الموضوع خرج عن السيطره رفع_اسعار_البنزين_والكهرباا ,neg
796,يا ترى من السبب في خفض اسعار النفط هل هي السعوديه او السعوديه اليوم يتباكى عبيدها من رفع_اسعار_البنزين_والكهرباا,neg
797,يا سلمان طاح حظك عرفت ليش قالك الزعيم عفاش الحرب_لم_تبدا_بعد حرام انك بتبيع سروال_المؤسس رفع_اسعار_البنزين_والكهرباا,neg
798,يا ناس انتوا في حرب مفتوحه من 5سنوات واكثر وش تتوقعون بيصير يعني حرب حقيقيه مو حرب بارده سوريا ليبيا العراق رفع_اسعار_البنزين_والكهرباا,neg
799,ياالله الناس تهاويل كل السعوديين عند محطات البنزين دراما كوميديا وتراجيديا وكل انواع التمثيل ترا 8 ريال رفع_اسعار_البنزين_والكهرباا,neg
800,يالزعلان باقي بتشوف ارتفاع اسعار الدخان رفع_اسعار_البنزين_والكهرباا,neg
801,يالسعودي ان قعدت بالبيت ولا طلعت حتدفع حتدفع كله منك انت ادري رفع_اسعار_البنزين_والكهرباا ,neg
802,ياليل المثاليه اللي قاعد يقول اهم شي امن و امان امن و امان و فقر شتسوي لك ناس امعاااااا رفع_اسعار_البنزين_والكهرباا,neg
803,ياموتري عزمت اكبك وخليك عسى العوض جحش كبير بطيني من اول عشره ريال تكفيك واليوم مايكفيك يكون خمسيني رفع_اسعار_البنزين_والكهرباا,neg
804,ياموتري لاضقت سفط ع جنب مغنيني الله عنك برجول ثنتين رفع_اسعار_البنزين_والكهرباا,neg
805,ياموتري لاعاد تشره على الفل النص يكفي والربع دوم موجود اما اظبط امورك ولا تبدل بسيكل ن مايعرف ترا حدود بقلمي رفع_اسعار_البنزين_والكهرباا,neg
806,يجب اعطاا وزاره التجاره صلاحيات اكبر واكبر لتطبيق خطه الميزانيه بدون الاضرار بالمواطن من بعض التجار الجشعين رفع_اسعار_البنزين_والكهرباا,neg
807,يجيك واحد عمره 15 سنه مايعرف من السياسه الا قضيه فلسطين ويتفلسف بامور الدوله والمنح والبنزين والكهرباا رفع_اسعار_البنزين_والكهرباا ,neg
808,يدافع عن رفع_اسعار_البنزين_والكهرباا ثم يصب جام غضبه على محطات البنزين واخر يشمت بالتجار وتناسى ان فاتورتهم يسددها المواطن تناقضات_فاخره,neg
809,يصيح الشعب خفضو ا سعار احكموا التجار راقبو ا سواق وياتي الرد بلا صدى رفع_اسعار_البنزين_والكهرباا,neg
810, لماذا_يا_خوله_العنزي يبغون العرب يتفتحون باي شكل من الاشكال ويبرزون اسم القبيله ويسوقون الفكر المنحط في قنوات ليبراليه واهداف قذره ,neg
811, استمرارا لمسيره الافساد السعوديه وفي العهد السلماني تم السماح_بالسينما_في_السعوديه السينما_رسميا_في_السعوديه ,neg
812, قال العلامه_عبدالرحمن_السعدي والمنافقون موجودون في كل زمان ولا سيما في هذا الزمان بهجه القلوب ص16 السماح_بالسين ,neg
813, السماح_بالسينما_في_السعوديه يقولون الخبر انحذف من موقع الاخباريه طيب هل تؤيد وجود السينما ,neut
814, السماح_بالسينما_في_السعوديه يوم سافرت سمحوا بالسينما ,neut
815, السؤال_القوي مختلطه ولا قسم للرجال وقسم للحريم السماح_بالسينما_في_السعوديه,neut
816, السينما ساهمت في اول ظهور علني لهيئه المرئي والمسموع بعد سبات عميق عموما السينما قادمه رغم النفي السماح_بالسينما_في_ ,neut
817, السينما موجوده في المملكه منذ الخمسينيات الميلاديه ارامكو السعوديه تبنت المشروع الثقافي في الظهران منذ عقود السماح_با ,neut
818, السينما هي صناعه التصوير المتحرك وعرضه للجمهور عبر شاشات كبيره في دور العرض السماح_بالسينما_في_السعوديه ,neut
819, السينما وسيله اعلاميه محايده و نفعها او ضررها يعتمد على مضمونها الذي يقرره القائمون عليها السماح_بالسينما_في_السعوديه,neut
820, السينماا في اصغر منزل سعودي شاشات بكل الاحجام واذا حاب تغير جو دول الخليج ماتقصر السماح_بالسينما_في_السعوديه,neut
821, الظاهر ان خبر السماح_بالسينما_في_السعوديه كان ل جس النبض موب معقول يكون الخبر كاذب واعتباطي من قناه رسميه ,neut
822, العقول المريضه تحرم كل شيا والعقول السليمه لا تحرم الا ما حرمه الله السماح_بالسينما_في_السعوديه,neut
823, الفرق بين العاقل والاحمق ان العاقل ينظر دائما الى مد بصره والاحمق ينظر الى ما بين قدميه السماح_بالسينما_في_السعوديه,neut
