,Tweet,Polarity
1422,اطردوه بس قال صعبه قال بالله الفتح صعب ,neg
1423,اطردوه واضح انه عاااه وخسر الهلال اليوم نقطتين اطردوا_الفرج_للاتحاد,neg
1424,اطمئن ي مرداسي الهلال جاب التعادل تبي الفوز عطهم لا وفقك ربي,neg
1425,اعتقد العمى يشوف فارق المستوى بين ناصر والميدا لكن دونس غريب القناعات الهلال الفتح,neg
1426,اعتقد ان الاهلي راح يستغل تعثر الهلال وراح يفوز بنص درزن اهداف,neg
1427,اعتقد دونيس المفروض يدك الميدا والفرج لين يسترجبون الهلال,neg
1428,اعتقد لو كان بعض لاعبي الهلال في انديه الوسط لن يجدوا مكانا لهم ليلعبوا كواك شراحيلي العابد ثلاثي النكبه في هذه المباراه الهلال_الفتح,neg
1429,اعتقد مباراه اليوم درس لدونيس عشان يجلس المتعالي بالدكه بقيه الموسم تتعالى على الهلال ي الفرخ ,neg
1430,اعصابي تلفت مع مباراه الهلال لسى باقي عيالنا ,neg
1431,اغلب اهداف الهلال من المحور الرائع والفيلسوف سلمان الحرج اتمنى اعتماد كريري قبل الندم,neg
1432,اغلب فوز الهلال فالشوط الثاني ليه الهلال ماياخذها من الاول ويسهلها على نفسه ويريح لاعبينه دونيس ليه عقليته ماتتحرك الا بالشوط الثاني ,neg
1433,افا يا شراحيلي الهلال,neg
1434,افضل حل للمشجع الهلالي يناظر مبارياته كانها مباراه كره يد ببطوله افريقيه لين يقتنع مسير الهلال و يتدخل و يقنع دونيس انه خطا و رايح لدرب خطا,neg
1435,اقسم بالله اكره هالفئه مستفزه بشكل كل مباراه اذا الهلال تاخر بالتسجيل قالوا هاردلك الدوري ومدري ايش اهدا من كذا ,neg
1436,اقسم بالله العلي العظيم ان الهلال لن يحقق الدوري بوجود السباك تخبيص مدرب الهلال الهلال_الفتح,neg
1437,اقسم بالله الهلال اليوم ظلم ظلم غير طبيعي جعلكم للموت جعلكم للموت مثل ماحرقتوا قلوبنا فاول غير صحيح فاول للهلال لم يحسب بلنتي للهلال,neg
1438,اقسم بالله الهلال مافيه رجال لو ما وقفوا ضد هالظلم التحكيمي حسبي الله عليك من حكم قذر الله يحرقك الهلال_الفنح الهلال,neg
1439,اقسم بالله ان بقى الميدا في الهلال انه ظلم للجماهير,neg
1440,اقسم بالله انك عار على جمهور الهلال ,neg
1441,اقسم بالله حرااااااااااااااااااام الهلال يظلم من اتحاد عيد ومن حكامه الفاسدين و من بعض المتخاذلين من لاعبينه ومن ادارته الله يعين ,neg
1442,اقسم بالله دونيس من ازق المدربين اللي مرو ع الهلال حمار حماااار والله لولا جحفلي في الملك وادواردو في السوير والدوري طاردينك من زمان,neg
1443,اقسم بالله شي يقهر كل شي سووووواه الهلال ي ويلي على رووووح ناااااصر هذا كيف فرط فيه الشبااااب ,neg
1444,اقسم بالله طرد المبارك انه محاوله لارضاا نواف بن سعد ومحاوله لجعل الهلال يفوز بالمباره الحكم المرطاسي,neg
1445,اقسم بالله ماقتل الهلال في هالمباراه كثر الحكم ابن الكلب,neg
1446,اقوى جلطه ممكن تحصل للنصراوي ان تاجيل مباراه الهلال والنصر الجايه عشان مشاركه الهلال في العالميه اقوى رد في العالم,neg
1447,اكاد اجزم انه كان يبحث ان اي شي من اجل ان يسقط ع الهلال ترد الصداره كيف الله لا يبلانا بس ,neg
1448,اكبر دليل ان مشجعين النصر عقولهم صغيره يعني العويشير طايح 3 دقايق تبغى الحكم يصفر ولا همه ,neg
1449,اكتشفت ان اغلب مشجعين الهلال داجين ماغير يمدحون دونيس وينكرون سوئه بالخطه والمراكز الهلال_الفتح,neg
1450,اكتشفت ان الاتحاديين و الاهلاويين و النصراويين كلهم مضغوططييينن من عمهم الهلال,neg
1451,اكرر حكام المباراه بقياده المايسترو المرداسي والسباك دونيس وسلمان الفرج وشراحيلي نحروا الهلال اليوم وحسبي الله ونعم الوكيل,neg
1452,اكره الهلال من جماهيره سخيفين يخي ,neg
1453,اكشن يادوري اليله ابو مكياج الهلال نحر من الوريد للوريد ,neg
1454,ال 4 دقائق اصبحت 7 دقائق و شوي الا يفوز الهلال ب القوه الفتح احرجهم و فضح الحكام و لجنتهم,neg
1455,الا اللحين فيه مرضى يقولون الهلال فريق تحكيم الحمد لله التعادل ازين من الخساره مع ان المفروض فايزين الدفع_الرباعي,neg
1456,الا غصب الهلال يفوز وربي مسخره تحكيميه طرد غبي دمر معنويات لاعبين الفتح 3 دقاايق بعد الوقت الاضافي ,neg
1457,الا يفوز الهلال ماذا عن خشونه نواف العابد هل ترى لجنه الانظباط وهل يرفع الكرت الاحمر عن المبارك لانه ظلم والمرداسي ماهو في يومه,neg
1458,الاتحاد 32 نقطه الطحالب 34 الهلال 37 يارب يخسر الاهلي ,neg
1459,الاتحاد الاهلي الهلال الشباب جميعهم يملكون لاعبين يسجلون من الكرات الثابته تشكل 50 من قوه الفريق في الكره الحديثه النصر دورين بدون لاعب,neg
1460,الاتحاد السعودي لا يريد الهلال ينافس على البطوله لذلك اعطوا البطوله من تريدون وفكونا من شركم خطا وافسياد وبالاخير هدف عطونا بلنتي هديه ,neg
1461,الاتحاد السعودي وحكامه يتفننون بنحر الهلال ,neg
1462,الاتحاد ماراح ياخذ الدوري شفيك تتمنون خساره الهلال ,neg
1463,الاحتياط لازم يادب الفرج كل تعثرات الهلال في الاسيويه و الدوري كان وراها فلسفه من الفرج مافي اي قيمه للموهبه اذا ماتوازيها عقليه ناضجه,neg
1464,الاخطاا الفرديه هي من قتلت الهلال بالمباراه شكرا للاعبين على الروح و العوده للمباراه,neg
1465,اساطيرهم فرحانين الهلال ,neg
1466, العشيات واجد وابشر بالخساره حدك ضد الهلال ,neg
1467, العوض عند رب العالمين هاردلك يا امه الهلال هذا التعادل الذي يعتبر خساره الهلال_الفتح,neg
1468, الفتح اخذ الدوري امام الهلال قبل كم موسم وفريق يمتلك التون ومع ذلك لايقارن بالهلال وسبب نفشه ريشه ثقه سلمان اللي خسرنا نقطتين من3,neg
1469, الفتح ظلم بطرد احمد المبارك وسرق منه نقاطه الثلاث رئيس الهلال قام باستغلال نفوذه على المرداسي والفتح مبروك للهلا ,neg
1470, الفتح عام 2013 ياخذ الهلال ذهاب و اياب و يحرمه من الدوري اليوم الفتح يحرم الهلال من الانفراد بالصداره الفتح كابوس اله ,neg
1471, الفتح فتح الهلال والمرداسي يتصداا لهم يخلف الله على الكره السعوديه ولاهناك عقاب وش ذنب الفريق,neg
