Tweet,Polarity
 الهلال_الفتح طرد المبارك غير مستحق وواضح حتى للمرداسي لكن بخبث اراد انقاذ نفسه من النقد في اخر الدقائق بعد ان تسبب بهدفين ,neg
 الهلال_الفتح طرد ظالم لاحمد المبارك تحت تاثير مطالبه لاعبي الهلال للحكم بانذاره,neg
 الهلال_الفتح طرد غير مستحق للاعب الفتح والحكم وصل الوقت 97 دقيقه لو بيده ترك اللعب ماشي حتى يسجل الهلال هدف الفوز حظ اوفر للفريقين,neg
 الهلال_الفتح طرد غير مستحق من المرداسي للاعب الفتح احمد المبارك كالعاده مجامله التحكيم لفريق الدلال الهلال,neg
 الهلال_الفتح طلع الغش التحكيمي يعني غصب يفوز الهلال ,neg
 الهلال_الفتح ظلم تحكيمي واضح يحرم الهلال من فوز مستحق بلنتي صحيح لم يحسب للهلال وهدف الفتح الثاني تسلل والفاول الثاني حقهم غير صحيح ,neg
 الهلال_الفتح عبدالله عطيف اقل من ان يلعب اساسي في الهلال واظن حتى بديل,neg
 الهلال_الفتح عبسي شخل الهلال شخل ,neg
 الهلال_الفتح عدم الجديه في التعامل مع هذه الفرص اللي بالكوم اضاع عده نقاط من الهلال كما حصل امام الاتحاد والفتح والاهلي <U+2757><U+FE0F>,neg
 الهلال_الفتح عطيف والفرج صعب تبدا بهما مع بعض وجودهم يسبب خلل كبير بمنتصف الهلال ,neg
 الهلال_الفتح عظم الله اجركم دونيس ذبح الهلال خلاص الدوري طار ,neg
 الهلال_الفتح علامه استفهام كبيره على الحكم المرداسي قتل الهلال من الوريد للوريد وشاركه في ذلك دونيس والفرج كالعاده قنبله موقوته في الخلف ,neg
 الهلال_الفتح على اداره الهلال عدم السكوت علي مهازل المرداسي واضح الحكم يبحث عن اي فاول قرب منطقهجزااالهلال هدف تسلل وهدف ,neg
 الهلال_الفتح على اداره نادي الهلال مناقشه دونيس ومسائلته تجاه فلسفته الزايده فهو يقتل الفريق بتشكيلته وخطته الدفاعيه ,neg
 الهلال_الفتح عن جد ليه التحكيم اليوم ضد الهلال على فكره الاهلي جاب قول ,neg
 الهلال_الفتح عندي ثقه بالفريق حتا لو الفريق الخصم متقدم بثلاثه ان الهلال بيعادل وهذا اللي صار بس نبيهم المهنا وعيد يستحو على نفسم,neg
 الهلال_الفتح عندي حماس ل خساره الهلال ياكرهي لهم هاردلك التعادل يا فتح ,neg
 الهلال_الفتح عوامل خذلت الهلال مستوى ادواردو ضياع الفرج اللعب تداخل لعب ياسر والزوري الشوط الاول الاصرار ع مهاجم واحد الميدا الزفت,neg
 الهلال_الفتح عيد والمهنا الله يشغلكم بانفسكم عن الهلال سود الله وجيهكم يالعبيد تفله بحجم السماا,neg
 الهلال_الفتح غاب ادواردو والتحكيم حتى حين طرد المبارك فغاب الهلال طرد المبارك ظالم وغريب وهدفه عدم خساره الهلال,neg
 الهلال_الفتح فتح الهلال جميل لولا التحكيم لفاز الفتح ولكن التحكيم الولد البار للزعيق ,neg
 الهلال_الفتح فتح الهلال زين الفتح يظلم وينحر من الوريد للوريد امام الابن الشرعي لنادي الشباب بمساعده قليل الادب وحكام عمر طاقيه ,neg
 الهلال_الفتح فدا الهلال الصداره بترجع لنا اليوم ولا بعدين بس الفرج يشوف له حل تعبنا,neg
 الهلال_الفتح فرحه الهلال بالتعادل مثل فرحته بالفوز مساكين ,neg
 الهلال_الفتح فلسفه دونيس احرجت الهلال و ممكن يدفع ثمنها غالي خلك منطقي تكسب <U+26BD><U+FE0F><U+26BD><U+FE0F><U+26BD><U+FE0F>,neg
 الهلال_الفتح فهد المرداسي ذبح الهلال من الوريد للوريد نجح في مهمته حسبي الله وكفى,neg
 الهلال_الفتح فهد المرداسي ذبح الهلال وحرمه الصداره ان كان يقصدها الله لا يوفقه,neg
 الهلال_الفتح فهد المرداسي يكمل مهمه احمد عيد ولجانه ولسسسى الهلال فريق تحكيم يجب انذار اخير للمرداسي واحمد عيد شله العب ,neg
 الهلال_الفتح في اتحادي يتمنى ان الاتحاد خسر امس ولايخسر الهلال اليوم علشان الاهلي ينعن ابو خيركم ياخدم فريق وجمهور وضيع,neg
 الهلال_الفتح في اخر ثلاث مباريات الهلال يفوز بدون مستوى وتعتبر مباراه الفتح صعبه وراح يعاني فيها هجوم الزعيم اتوقعها تنتهي ,neg
 الهلال_الفتح في كل مباره يعبث دونيس ويخبص وبعد كل مباراه يجيك مدرعم ويكتب احصائيات دونيس مع الهلال يا وجه استح ,neg
 الهلال_الفتح فيه مشجعين تحس انهم دخلاا على الهلال مافيه لاعب مايسبونه وقذف وكلام بذيئ وقله ادب الله يعافيهم ولا يبلانا وبالتوفيق ,neg
 الهلال_الفتح قالو الشلهوب كبر وقالو ناصر فشل وقالو الزوري ليس بمستواا الهلال وطبلو للفرج والميدا ولم يعترفو باخطائهم,neg
 الهلال_الفتح قلت لكم لن يفوز الهلال والسبب واضح لكن مدرب اعطوه اكبر من حجمه واكثر من لاعب نالوا مالايستحقون من الثناا,neg
 الهلال_الفتح قولوا للحكم الوقت انتهى ولا لازم الهلال يسجل ,neg
 الهلال_الفتح كاتبها قبل المباراه من يوم شفت اللون الابيض كنت متشائم بقووووه ,neg
 الهلال_الفتح كالعاده الحكم المحلي يساند الهلال ماقدرت عليها ياهلال جابها لك الحكم المحلي رياضه النادي الاوحد المدلل ,neg
 الهلال_الفتح كالعاده الحكم يمدد الوقت لين يفوز الهلال او يتعادل,neg
 الهلال_الفتح كالعاده الهلال زي الخرا واللهي ,neg
 الهلال_الفتح كالعاده الهلال ينجو بالتحكيم ,neg
 الهلال_الفتح كالعاده نزف نقاط ع الفاضي الاهلي هالسنه مايبي الدوري بس الهلال يدفه عليه كل ما ابعد قربه وشكله بياخذه,neg
 الهلال_الفتح كالعاده نواف بن سعد والمفرج يتفرجون ليمن يفقد الهلال البطوله ويظهرون يبررون وسنصلح وسنعمل وكله كلام كلام متعوده ,neg
 الهلال_الفتح كان الله في عون جماهير الهلال فعلا فريقهم يجيب السكر والقلب وجميع الامراض فريق فاشل بدل فريقك فورا واستمتع بالنجاحات,neg
 الهلال_الفتح كان الله في عون ما لعب ضد الحكام اقصد الهلال فيهم قوه وتكتيك وقلب لنتيجه اللقاا بشكل ساااحر,neg
